2456686.79146 -10.31181730 0.01500000    83.49170  239.76221  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359336_FLAT.fit  
2456702.76512 -10.62981951 0.01660000    90.00080  250.58611  6.2 ../data/AXCen/raw/2014/AXCen#60V_000368414_FLAT.fit  
2456769.66582 -10.64592099 0.01410000   181.55881  300.73380  6.7 ../data/AXCen/raw/2014/AXCen#60V_000405917_FLAT.fit  
2456718.87148 -10.67292218 0.01620000    57.25380  206.11490  7.3 ../data/AXCen/raw/2014/AXCen#60V_000377003_FLAT.fit  
2456763.64418 -10.64172096 0.02230000   195.38620  393.10181  6.6 ../data/AXCen/raw/2014/AXCen#60V_000401063_FLAT.fit  
2456752.73676 -10.67487348 0.01680000   172.12120  358.96881  8.8 ../data/AXCen/raw/2014/AXCen#60V_000395715_FLAT.fit  
2456717.85785 -10.66597828 0.01720000    61.07010  201.68500  7.1 ../data/AXCen/raw/2014/AXCen#60V_000376487_FLAT.fit  
2456733.77023 -10.44658064 0.02640000    63.37820  225.70540  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383916_FLAT.fit  
2456692.79192 -10.65960207 0.01210000    91.71000  234.75960  6.2 ../data/AXCen/raw/2014/AXCen#60V_000362207_FLAT.fit  
2456742.71954 -10.64806865 0.01320000   146.12959  259.58069  6.7 ../data/AXCen/raw/2014/AXCen#60V_000390559_FLAT.fit  
2456987.78628 -10.66960344 0.01850000  1222.42700 1083.32336  7.2 ../data/AXCen/raw/2014/AXCen#60V_000049848_FLAT.fit  
2456709.70529 -10.65548822 0.01600000  1206.37085 1119.38208  6.2 ../data/AXCen/raw/2014/AXCen#60V_000372517_FLAT.fit  
2456724.78139 -10.59584451 0.01360000    65.57540  204.19270  7.1 ../data/AXCen/raw/2014/AXCen#60V_000379871_FLAT.fit  
2456747.58363 -10.66901576 0.01370000  1107.30811 1010.38141  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392929_FLAT.fit  
2456728.74756 -10.65783296 0.01440000    67.06980  191.88989  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381694_FLAT.fit  
