2456686.79146 -12.94195938 0.00250000  1285.59314 1152.74939  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359336_FLAT.fit  
2456702.76512 -12.55823448 0.00360000  1293.17249 1161.97534  5.7 ../data/AXCen/raw/2014/AXCen#60V_000368414_FLAT.fit  
2456718.87148 -12.44126879 0.00430000  1268.88672 1107.24646  6.7 ../data/AXCen/raw/2014/AXCen#60V_000377003_FLAT.fit  
2456717.85785 -12.64826014 0.00410000  1271.82141 1103.90076  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376487_FLAT.fit  
2456733.77023 -12.93881854 0.00340000  1271.61475 1130.93298  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383916_FLAT.fit  
2456692.79192 -12.98927598 0.00260000  1294.77075 1146.16663  5.7 ../data/AXCen/raw/2014/AXCen#60V_000362207_FLAT.fit  
2456742.71954 -12.97947637 0.00270000  1353.91309 1165.37683  6.2 ../data/AXCen/raw/2014/AXCen#60V_000390559_FLAT.fit  
2456987.78628 -12.94540919 0.00320000    67.84320  110.67970  6.6 ../data/AXCen/raw/2014/AXCen#60V_000049848_FLAT.fit  
2456724.78139 -12.95124258 0.00270000  1273.56299 1110.34973  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379871_FLAT.fit  
2456728.74756 -12.48298385 0.00360000  1273.67651 1099.86792  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381694_FLAT.fit  
2456688.83546 -12.98630148 0.00250000  1289.79028 1144.47559  5.8 ../data/AXCen/raw/2014/AXCen#60V_000360447_FLAT.fit  
2456728.81546 -12.90828409 0.00280000  1268.77161 1098.04285  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381746_FLAT.fit  
2457012.74527 -12.97311975 0.00310000    64.00440  106.15610  6.4 ../data/AXCen/raw/2014/AXCen#60V_000060795_FLAT.fit  
2456690.87069 -12.97356160 0.00260000  1290.07959 1138.89526  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361273_FLAT.fit  
2456727.79138 -12.90611402 0.00270000  1269.43188 1102.31506  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381255_FLAT.fit  
2457016.81043 -12.86468518 0.00320000    61.96510   90.99820  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062824_FLAT.fit  
2456741.76456 -12.44671580 0.00370000  1352.51575 1161.96313  6.2 ../data/AXCen/raw/2014/AXCen#60V_000390024_FLAT.fit  
2456718.83537 -12.91305177 0.00300000  1267.72778 1103.16199  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376970_FLAT.fit  
2456734.70638 -12.91194068 0.00340000  1278.10095 1127.34656  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384613_FLAT.fit  
2456740.76014 -12.78850036 0.00320000  1352.45789 1162.02258  6.8 ../data/AXCen/raw/2014/AXCen#60V_000389424_FLAT.fit  
