2456686.79146  -9.33920002 0.03000000   152.96851  858.06378  5.5 ../data/AXCen/raw/2014/AXCen#60V_000359336_FLAT.fit  +0.0000 0.0300  -0.0305 0.0286  +0.0261 0.0321  +0.0443 0.0338  +0.0602 0.0359  
2456702.76512  -9.28160191 0.04540000   160.07790  868.62488  5.2 ../data/AXCen/raw/2014/AXCen#60V_000368414_FLAT.fit  +0.0000 0.0454  -0.0351 0.0431  +0.0385 0.0491  +0.0544 0.0520  +0.0717 0.0548  
2456769.66582  -9.27183723 0.03930000   231.48370  919.52820  5.6 ../data/AXCen/raw/2014/AXCen#60V_000405917_FLAT.fit  +0.0000 0.0393  -0.0434 0.0370  +0.0302 0.0419  +0.0504 0.0442  +0.0634 0.0472  
2456718.87148  -9.37917233 0.04250000   133.29520  824.15070  6.1 ../data/AXCen/raw/2014/AXCen#60V_000377003_FLAT.fit  +0.0000 0.0425  -0.0326 0.0398  +0.0318 0.0449  +0.0442 0.0480  +0.0555 0.0510  
2456763.64418  -9.32574654 0.05990000   244.09410 1011.87390  5.5 ../data/AXCen/raw/2014/AXCen#60V_000401063_FLAT.fit  +0.0000 0.0599  -0.0354 0.0566  +0.0290 0.0646  +0.0407 0.0691  +0.0585 0.0737  
2456752.73676  -9.52860069 0.04060000   245.88490  975.58423  7.3 ../data/AXCen/raw/2014/AXCen#60V_000395715_FLAT.fit  +0.0000 0.0406  -0.0223 0.0379  -0.0014 0.0442  -0.0057 0.0480  +0.0025 0.0517  
2456717.85785  -9.22947788 0.05250000   136.65060  819.77899  5.9 ../data/AXCen/raw/2014/AXCen#60V_000376487_FLAT.fit  +0.0000 0.0525  -0.0375 0.0491  +0.0226 0.0554  +0.0448 0.0589  +0.0593 0.0630  
2456733.77023  -9.36308956 0.05870000   137.07240  843.86719  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383916_FLAT.fit  +0.0000 0.0587  -0.0158 0.0542  +0.0145 0.0643  +0.0271 0.0689  +0.0376 0.0736  
2456692.79192  -9.23228741 0.03400000   161.92250  852.91248  5.2 ../data/AXCen/raw/2014/AXCen#60V_000362207_FLAT.fit  +0.0000 0.0340  -0.0378 0.0323  +0.0324 0.0357  +0.0575 0.0376  +0.0844 0.0399  
2456742.71954  -9.40871716 0.03330000   218.95190  876.74933  5.6 ../data/AXCen/raw/2014/AXCen#60V_000390559_FLAT.fit  +0.0000 0.0333  -0.0301 0.0316  +0.0207 0.0357  +0.0346 0.0378  +0.0431 0.0405  
2456987.78628  -9.22876549 0.05760000  1185.64136  463.39401  6.0 ../data/AXCen/raw/2014/AXCen#60V_000049848_FLAT.fit  +0.0000 0.0576  -0.0615 0.0553  +0.0335 0.0610  +0.0699 0.0651  +0.0926 0.0686  
2456709.70529  -9.32356262 0.04300000  1141.58447  501.75989  5.2 ../data/AXCen/raw/2014/AXCen#60V_000372517_FLAT.fit  +0.0000 0.0430  -0.0288 0.0395  +0.0183 0.0459  +0.0375 0.0488  +0.0548 0.0516  
