2456686.79146  -9.23892011 0.03090000  1044.89746  410.79160  5.0 ../data/AXCen/raw/2014/AXCen#60V_000359336_FLAT.fit  
2456702.76512  -9.09473253 0.04900000  1051.46045  420.28891  4.7 ../data/AXCen/raw/2014/AXCen#60V_000368414_FLAT.fit  
2456769.66582  -9.30149633 0.03630000  1136.20044  499.27460  5.0 ../data/AXCen/raw/2014/AXCen#60V_000405917_FLAT.fit  
2456718.87148  -9.30268008 0.04330000  1021.28412  368.22290  5.5 ../data/AXCen/raw/2014/AXCen#60V_000377003_FLAT.fit  
2456763.64418  -9.41223745 0.05710000  1149.41382  591.66681  5.0 ../data/AXCen/raw/2014/AXCen#60V_000401063_FLAT.fit  
2456752.73676  -9.31947242 0.04820000  1133.97375  519.93262  6.6 ../data/AXCen/raw/2014/AXCen#60V_000395715_FLAT.fit  
2456717.85785  -9.40286351 0.04290000  1024.89014  364.57239  5.3 ../data/AXCen/raw/2014/AXCen#60V_000376487_FLAT.fit  
2456733.77023  -9.29140603 0.05620000  1026.35779  390.88110  4.7 ../data/AXCen/raw/2014/AXCen#60V_000383916_FLAT.fit  
2456692.79192  -9.37423951 0.02800000  1053.23962  404.60129  4.7 ../data/AXCen/raw/2014/AXCen#60V_000362207_FLAT.fit  
2456742.71954  -9.28705775 0.03420000  1107.88049  424.26801  5.0 ../data/AXCen/raw/2014/AXCen#60V_000390559_FLAT.fit  
2456987.78628  -8.99947094 0.05620000   272.40039  865.11371  5.4 ../data/AXCen/raw/2014/AXCen#60V_000049848_FLAT.fit  
2456709.70529  -9.34467436 0.03580000   247.19341  943.69470  4.7 ../data/AXCen/raw/2014/AXCen#60V_000372517_FLAT.fit  
2456724.78139  -9.37563056 0.03210000  1028.82397  370.11780  5.3 ../data/AXCen/raw/2014/AXCen#60V_000379871_FLAT.fit  
2456747.58363  -9.31866624 0.03270000   148.46320  836.19580  5.2 ../data/AXCen/raw/2014/AXCen#60V_000392929_FLAT.fit  
2456728.74756  -9.44936239 0.03320000  1030.17676  359.31400  5.0 ../data/AXCen/raw/2014/AXCen#60V_000381694_FLAT.fit  
2456688.83546  -9.35525503 0.02620000  1046.83728  403.40549  4.8 ../data/AXCen/raw/2014/AXCen#60V_000360447_FLAT.fit  
2456728.81546  -9.02159109 0.04300000  1022.40332  358.49249  5.2 ../data/AXCen/raw/2014/AXCen#60V_000381746_FLAT.fit  
2457012.74527  -9.37850135 0.03930000   269.41159  860.68250  5.2 ../data/AXCen/raw/2014/AXCen#60V_000060795_FLAT.fit  
2456690.87069  -9.22459435 0.03270000  1045.23218  398.31360  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361273_FLAT.fit  
2456727.79138  -8.87279770 0.04870000  1024.22180  362.58221  5.1 ../data/AXCen/raw/2014/AXCen#60V_000381255_FLAT.fit  
2456779.64439  -8.97174921 0.05740000  1140.67871  542.32422  5.6 ../data/AXCen/raw/2014/AXCen#60V_000413289_FLAT.fit  
2456758.57475  -9.31070058 0.03920000  1140.68469  559.59320  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398087_FLAT.fit  
2456763.62868  -9.39051464 0.05610000  1151.00134  594.31299  4.9 ../data/AXCen/raw/2014/AXCen#60V_000401042_FLAT.fit  
2456709.69738  -9.29403032 0.03450000   246.53661  940.85553  4.9 ../data/AXCen/raw/2014/AXCen#60V_000372508_FLAT.fit  
2457016.81043  -8.82429113 0.06530000   270.56299  845.44098  5.9 ../data/AXCen/raw/2014/AXCen#60V_000062824_FLAT.fit  
2456774.64840  -9.14771328 0.04690000  1142.65955  565.17682  5.4 ../data/AXCen/raw/2014/AXCen#60V_000409524_FLAT.fit  
2456741.76456  -9.08573886 0.03990000  1104.61047  421.24170  5.0 ../data/AXCen/raw/2014/AXCen#60V_000390024_FLAT.fit  
