2457236.66302  15.29067263 0.06977439   247.67850  867.84888  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184527_FLAT.fit  +0.0000 0.0700  -0.0479 0.0652  +0.0295 0.0749  +0.0394 0.0817  +0.0318 0.0878  
2457236.66667  15.31490723 0.06698329   253.30721  864.51837  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184532_FLAT.fit  +0.0000 0.0672  -0.0499 0.0629  +0.0173 0.0731  +0.0275 0.0782  +0.0368 0.0843  
2457236.67037  15.32145780 0.07635293   252.54430  863.99609  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184537_FLAT.fit  +0.0000 0.0766  -0.0493 0.0724  +0.0253 0.0821  +0.0359 0.0903  +0.0211 0.0989  
2457236.67396  15.39042541 0.06887674   246.61000  864.55408  5.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184542_FLAT.fit  +0.0000 0.0691  -0.0300 0.0645  +0.0254 0.0750  +0.0452 0.0797  +0.0732 0.0847  
2457236.67744  15.43648536 0.08143573   242.65590  864.35889  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184547_FLAT.fit  +0.0000 0.0817  -0.0248 0.0765  +0.0152 0.0886  +0.0169 0.0968  +0.0223 0.1042  
2457236.68094  15.59969956 0.09439244   241.99590  862.92059  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184552_FLAT.fit  +0.0000 0.0947  -0.0062 0.0852  -0.0155 0.1053  -0.0213 0.1160  -0.0039 0.1236  
2457236.68444  15.38204974 0.07844578   239.50980  862.47791  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184557_FLAT.fit  +0.0000 0.0787  -0.0419 0.0748  +0.0189 0.0849  +0.0249 0.0923  +0.0408 0.0985  
2457236.68795  15.24467108 0.06678431   239.79370  861.41638  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184562_FLAT.fit  +0.0000 0.0670  -0.0611 0.0635  +0.0346 0.0716  +0.0519 0.0761  +0.0617 0.0819  
2457236.69145  15.27221481 0.06738223   242.57750  860.87372  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184567_FLAT.fit  +0.0000 0.0676  -0.0490 0.0633  +0.0322 0.0721  +0.0467 0.0770  +0.0642 0.0824  
2457236.69495  15.32055568 0.07725003   243.99680  861.28650  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184572_FLAT.fit  +0.0000 0.0775  -0.0298 0.0720  +0.0357 0.0826  +0.0646 0.0875  +0.0965 0.0922  
2457236.69847  15.29054240 0.07057182   248.17960  861.27643  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184577_FLAT.fit  +0.0000 0.0708  -0.0602 0.0673  +0.0418 0.0752  +0.0622 0.0794  +0.0667 0.0859  
2457236.70198  15.40118802 0.07804695   251.70779  861.41919  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184582_FLAT.fit  +0.0000 0.0783  -0.0708 0.0747  +0.0566 0.0818  +0.0991 0.0862  +0.1273 0.0900  
2457236.70550  15.44460434 0.09120397   257.80240  862.00049  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184587_FLAT.fit  +0.0000 0.0915  -0.0172 0.0836  +0.0042 0.0996  -0.0078 0.1100  -0.0118 0.1190  
2457236.70900  15.41578150 0.08542293   272.50360  859.13861  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184592_FLAT.fit  +0.0000 0.0857  -0.0340 0.0799  +0.0057 0.0936  -0.0051 0.1050  +0.0019 0.1128  
2457236.71252  15.28693488 0.07715057   258.09921  861.66620  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184597_FLAT.fit  +0.0000 0.0774  -0.0385 0.0724  +0.0214 0.0837  +0.0220 0.0909  +0.0116 0.0996  
2457236.71605  15.36640676 0.07764846   255.47771  862.48291  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184602_FLAT.fit  +0.0000 0.0779  -0.0584 0.0748  +0.0410 0.0824  +0.0488 0.0890  +0.0477 0.0972  
2457236.71956  15.36625561 0.07914362   258.07520  862.49701  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184607_FLAT.fit  +0.0000 0.0794  -0.0195 0.0729  -0.0211 0.0893  -0.0609 0.1011  -0.1210 0.1159  
2457236.72308  15.28208491 0.07186767   259.35040  863.24591  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184612_FLAT.fit  +0.0000 0.0721  -0.0492 0.0689  +0.0494 0.0759  +0.0768 0.0811  +0.0879 0.0860  
2457236.72660  15.25675611 0.07206718   260.88870  863.18671  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184617_FLAT.fit  +0.0000 0.0723  -0.0447 0.0676  +0.0192 0.0771  +0.0360 0.0830  +0.0408 0.0896  
2457236.73010  15.38476368 0.07784770   261.85501  864.06061  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184622_FLAT.fit  +0.0000 0.0781  -0.0620 0.0739  +0.0434 0.0828  +0.0685 0.0874  +0.0881 0.0934  
2457236.73362  15.49295976 0.08592078   263.49469  864.45581  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184627_FLAT.fit  +0.0000 0.0862  -0.0066 0.0793  +0.0078 0.0950  +0.0213 0.1027  +0.0151 0.1110  
2457236.73714  15.43536462 0.08392765   265.82959  864.83588  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184632_FLAT.fit  +0.0000 0.0842  -0.0406 0.0782  +0.0325 0.0898  +0.0479 0.0957  +0.0354 0.1052  
2457236.74065  15.34355539 0.07724989   267.90750  865.54401  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184637_FLAT.fit  +0.0000 0.0775  -0.0139 0.0704  -0.0019 0.0860  -0.0079 0.0931  -0.0156 0.1021  
2457236.74418  15.27330705 0.07406064   272.74469  865.12549  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184642_FLAT.fit  +0.0000 0.0743  -0.0438 0.0696  +0.0333 0.0797  +0.0371 0.0857  +0.0309 0.0935  
2457236.74770  15.48485506 0.09439331   276.38870  864.67889  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184647_FLAT.fit  +0.0000 0.0947  -0.0332 0.0892  +0.0209 0.1020  +0.0077 0.1130  -0.0444 0.1284  
2457236.75122  15.48507085 0.09967614   279.40201  864.35248  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184652_FLAT.fit  +0.0000 0.1000  -0.0548 0.0947  +0.0204 0.1078  +0.0104 0.1185  -0.0130 0.1312  
2457236.75475  15.39318879 0.09309821   283.18140  864.57819  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184657_FLAT.fit  +0.0000 0.0934  -0.0054 0.0844  -0.0151 0.1037  -0.0052 0.1108  +0.0111 0.1183  
2457236.75828  15.37392976 0.08721741   287.00281  865.05713  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184662_FLAT.fit  +0.0000 0.0875  -0.0505 0.0818  +0.0280 0.0939  +0.0425 0.1015  +0.0317 0.1096  
2457236.76179  15.27365402 0.07974227   292.12210  865.20691  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184667_FLAT.fit  +0.0000 0.0800  -0.0435 0.0747  +0.0401 0.0838  +0.0802 0.0882  +0.1191 0.0927  
2457236.76530  15.27224903 0.08223423   297.51569  865.80499  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184672_FLAT.fit  +0.0000 0.0825  -0.0367 0.0768  -0.0028 0.0911  +0.0016 0.0989  +0.0056 0.1066  
2457236.76883  15.53314473 0.10974301   304.52740  866.15057  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184677_FLAT.fit  +0.0000 0.1101  +0.0052 0.0988  -0.0367 0.1252  -0.0933 0.1435  -0.1790 0.1684  
2457236.77235  15.19047892 0.08343091   309.18079  867.13733  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184682_FLAT.fit  +0.0000 0.0837  -0.0421 0.0786  +0.0192 0.0906  +0.0157 0.0989  +0.0265 0.1061  
2457236.77586  15.34206580 0.09050698   312.83621  867.61652  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184687_FLAT.fit  +0.0000 0.0908  -0.0675 0.0871  +0.0525 0.0957  +0.0861 0.1009  +0.0817 0.1102  
2457236.77939  15.27592120 0.09090617   319.40219  868.33862  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184692_FLAT.fit  +0.0000 0.0912  -0.0304 0.0848  +0.0146 0.0993  +0.0160 0.1079  +0.0076 0.1179  
2457236.78289  15.36045793 0.09947779   325.06921  868.92590  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000184697_FLAT.fit  +0.0000 0.0998  -0.0328 0.0926  +0.0237 0.1073  +0.0357 0.1155  +0.0693 0.1214  
2457237.66017  15.35562320 0.06498952   234.90060  862.14600  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185201_FLAT.fit  +0.0000 0.0652  -0.0228 0.0597  +0.0130 0.0708  +0.0156 0.0764  +0.0038 0.0839  
2457237.66399  15.24434407 0.05771361   237.11839  858.25848  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185206_FLAT.fit  +0.0000 0.0579  -0.0245 0.0540  +0.0100 0.0631  +0.0143 0.0689  +0.0129 0.0740  
2457237.66782  15.32864052 0.06548805   236.84210  858.45740  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185211_FLAT.fit  +0.0000 0.0657  -0.0407 0.0613  +0.0270 0.0707  +0.0501 0.0757  +0.0669 0.0797  
2457237.67149  15.36389148 0.07316300   231.51570  857.19391  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185216_FLAT.fit  +0.0000 0.0734  -0.0355 0.0683  +0.0056 0.0800  +0.0026 0.0877  +0.0014 0.0948  
2457237.67516  15.25416667 0.06020551   228.52310  856.16119  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185221_FLAT.fit  +0.0000 0.0604  -0.0354 0.0560  +0.0214 0.0654  +0.0253 0.0711  +0.0256 0.0761  
2457237.67882  15.47279498 0.07336171   230.55240  856.53021  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185226_FLAT.fit  +0.0000 0.0736  -0.0171 0.0681  +0.0096 0.0801  -0.0023 0.0889  -0.0008 0.0962  
2457237.68249  15.26562048 0.06389354   230.84140  856.59271  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185231_FLAT.fit  +0.0000 0.0641  -0.0466 0.0603  +0.0244 0.0681  +0.0533 0.0725  +0.0708 0.0773  
2457237.68617  15.29678690 0.06219886   231.52521  856.32037  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185236_FLAT.fit  +0.0000 0.0624  -0.0456 0.0584  +0.0413 0.0662  +0.0648 0.0700  +0.0788 0.0751  
2457237.68983  15.43988182 0.08522341   233.58180  856.30920  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185241_FLAT.fit  +0.0000 0.0855  -0.0494 0.0797  +0.0022 0.0931  +0.0274 0.1001  +0.0625 0.1048  
2457237.69719  15.37846885 0.07296356   239.60120  856.98468  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185251_FLAT.fit  +0.0000 0.0732  -0.0515 0.0689  +0.0117 0.0795  -0.0018 0.0877  -0.0314 0.0977  
2457237.70084  15.44231913 0.08342922   244.37090  857.50439  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185256_FLAT.fit  +0.0000 0.0837  -0.0226 0.0770  +0.0528 0.0888  +0.1164 0.0912  +0.1766 0.0930  
2457237.70451  15.34755265 0.08163567   259.17731  852.80151  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185261_FLAT.fit  +0.0000 0.0819  -0.0492 0.0777  +0.0411 0.0861  +0.0566 0.0931  +0.0672 0.0994  
2457237.70819  15.36826897 0.07246524   244.75751  854.31207  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185266_FLAT.fit  +0.0000 0.0727  -0.0277 0.0681  +0.0126 0.0792  +0.0129 0.0864  +0.0224 0.0929  
2457237.71186  15.34860685 0.07425954   245.34081  855.57092  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185271_FLAT.fit  +0.0000 0.0745  -0.0622 0.0713  +0.0137 0.0809  +0.0084 0.0885  -0.0162 0.0981  
2457237.71554  15.41269589 0.07914332   245.06911  856.31677  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000185276_FLAT.fit  +0.0000 0.0794  -0.0370 0.0744  +0.0237 0.0856  +0.0483 0.0908  +0.0790 0.0960  
